1,30
1,2,61
2,3,470
3,4,481
4,5,65
5,6,337
6,7,286
7,8,96
8,9,247
9,10,421
10,11,266
11,12,104
12,13,48
13,14,349
14,15,437
15,16,310
16,17,65
17,18,417
18,19,65
19,20,221
20,21,87
21,22,499
22,23,398
23,24,378
24,25,33
25,26,239
26,27,335
27,28,71
28,29,216
29,30,142
5,10,278
8,17,422
24,30,100
4,21,228
5,9,134
4,26,353
11,22,212
18,26,388
19,26,144
7,12,209
1,10,159
14,20,240
14,16,63
8,19,33
6,12,269
25,30,49
26,29,308
26,28,421
7,18,100
1,21,433
4,29,76
1,30,494
2,9,72
18,27,162
1,16,321
11,21,57
14,21,61
10,15,45
3,13,497
5,15,177
16,24,347
5,21,434
13,17,446
8,14,447
5,14,360
12,27,370
8,30,209
1,15,186
4,23,254
27,29,468
4,12,321
3,9,279
1,7,63
13,21,175
16,18,342
6,8,393
9,14,22
6,13,129
7,24,218
1,22,106
15,19,225
11,17,298
9,30,218
2,6,345
10,25,35
15,22,289
21,27,63
15,17,232
5,26,471
6,26,89
